,text,sentiment
5973,"Ever once in a while I run into a movie that is so embarrassingly bad I wonder why movies exist. This is one of them. This is a terrible attempt to parody The Godfather with annoying cartoon sounds, and bad dialogue. Eddie Deezen is just plain annoying as Tony, an annoying twit who upon his father, Don (William Hickey)'s request, takes over the family business. Tony, as I said, is an annoying little twit. This makes the whole movie a complete mess. The movie is terribly daffy. It's too cartoonish. The main point I'm trying to make is that you can't make a parody of an acclaimed drama like The Godfather with so much cartoonishness. It doesn't work that way. Believe it or not, you have to take a parody of a dramatic movie seriously. If you don't take it seriously, it will feel too much like a parody. The thing about doing a parody is that you can't seem too much like you're doing a parody. You have to make it seem like you're taking the movie at least a little bit seriously. It also feels like they're just mocking Woody Allen, and that's what makes this movie absolutely terrible.",0
13323,"I rented this movie, after hearing Chris Gore saying something to the effect of ""five stars!"" on that Attack of the Show show. Well when I turned around the DVD and it showed the 3 stages of hell, well I had to buy it. Just to see the spectacle of a mother yelling at her son to drop her other son into a flaming pit.<br /><br />I wasn't expecting ECW or CZW for an hour and eighteen minutes, but I was expecting at least a summarized version of what seemed to be the main highlight of this movie. Well sadly there wasn't anything like that. The 3 stages of death part happens right from the beginning, and its pretty much downhill from there. Nothing really happens in this documentary. It was pretty raw, bare and unbiased. Not a bad thing, but there is a narrator in this one. You'd expect him to have opinions on the subject of this documentary, but he doesn't. Which would of been nice to have, a message or reason for this doc.There was no real reason to have a narrator, there should of been just text explaining some of the less obvious scenes.<br /><br />It doesn't really explain the lives of these wrestlers either. It shows a few moments of some dramatic scenes, which sound interesting, but the reality isn't as great as it sounds. For instance mom watching her son wrestle with light bulbs and tacks, for the first time, at a public park. instead of seeing her reaction to the wrestling, They show her reacting to the camera, instead of say a interview later on, or just actually witnessing her reactions.<br /><br />Legitamit document wise, this one ain't. The source material was flimsy to begin with. Nothing truly profound or interesting really happens. No conclusion to a few of the more interesting stories, No real point or final thought to backyard wrestling, edited together badly, and its and its basically a cheap, failed rip off of Beyond the Mat.<br /><br />Wrestling wise, this is pretty boring. the better bumps are at the beginning, and slowly become less amazing and shocking. If you have seen Japanese wrestling, Indie wrestling, or even Backyard Wrestling Dvds, than this wont shock and awe you. If you want wrestling don't make the same mistake I did and see this one. Go get some CZW ECW or XPW Dvds instead.<br /><br />The only thing I got out of this documentary was how stupid people can be. Not for supporting self mutilation or doing dangerous stunts, but their reasoning for committing these acts. The backyarders seem stupid for wrestling. Most of them are jobless, and probably have a few issues in their head, and wrestling is a type of therapy for them. Than the supporters seem even more idiotic. Mothers basically take the whole ""if ya cant beat em join em"" reasoning to cope with the fact that their sons are basically killing themselves. School authority figures support their students in their dangerous stunts because its an alternative to joining gangs and to a lesser extend doing drugs, which is kinda funny since that segment took place in a rural town, where like people live 20 miles from one another. People are stupid. Thats what I extracted from this documentary.<br /><br />If you want to see the reasoning and thoughts to someone brutalizing themselves in wrestling and basically what the back of this DVD promises, get UNSCARRED: the Life of Nick Mondo. Its more amazing, and interesting than the Backyard, and a lot more entertaining. Oh and its actually good.",0
17265,"If you watch this series you will get an interesting 10 chapters about a sleeper cell's story and each characters. And more intense with a FBI's infiltrate.<br /><br />Nice story, nice characters and performs, but something is wrong (for me, of course). The final is wrong. You wait ten chapters hoping a great final (it doesn't matters if they fulfill its objectives or not) but.. well... I think is not enough. Its a small final for a big series. Also I hoped more definitions about characters stories.<br /><br />But, I repeat, it's and interesting miniseries. If you don't want to wait with large series (22-24 chapters), watch it. I give 7 of 10.",1
3512,"This is the worst movie I have ever seen. The story line is a joke, the effects are terrible, the cinematography doesn't fit the tone of the movie, the dialogue is cheesy, and the actors do a good job at screwing up the rest. People just don't act that way in real life situations. My question is: Who would fund such crap?<br /><br />The movie starts where some miners fall down a mine shaft after a fireman fails to save them. Next we join some bikers in a forest who ride around doing stunts on their bikes. One guy falls and breaks his leg or something. The fireman arrives to help them. Meanwhile, somebody starts a fire. Some more bike stunts. Bla bla bla.<br /><br />I wasted my time.<br /><br />Do not watch this movie.",0
16371,"In my never-ending quest to see as many quality movies as possible in my lifetime, i stumbled upon this film on cable. I tried Hitchcock three times before this, and never have i felt that the man's work lived up to the praise he had received. I always felt he was good, not great (from what I've seen) This was the best of his films I've seen thusfar. Robert Walker is absolutely chilling, his performance takes the film where Hitchcock wanted it to go. Even an average performance here damages the overall product. My favorite scene was his obsession about getting the lighter from the drain (how exactly does he get his arm down there though?) Bruno is quite a compelling character, but i also loved the performance by Patricia Hitchcock as Barbara. The rest of the Morton family as well as Guy were a bit dry and boring, but she added some flare to the movie, as well as having some of the better lines in the script.<br /><br />Lastly, in any suspense movie, you're going to live and die by your ending. This one holds water, unlike a couple other Hitchcock films I've seen. I truly was unsure of how it would end, which kept me on the edge while i watched and waited.",1
1306,"Well, after the hype surrounding the film and after Surya labeling the film as PATH-BREAKING, I went into the theatre expecting something big. Boy was I disappointed. <br /><br />First of all, the characterizations in the film are SO weird! Which wife would do what Kundhavi (Jyothika) did? An idiotic, coo-coo one? And what was the point of her standing in the rain with her child (Baby Shreya) after she and her husband had a fight? What was the purpose of that scene anyway? To start a vulgarly shot ""Maaja Maaja""? Not only was the song not canned aesthetically, it was just not needed in the screenplay. NOT NEEDED AT ALL! Secondly, the first half of the had practically NO STORY. The entire first half was a FREAKING drag. Every scene in the first half of the film had no significance what so ever to the real story of the film. And also, how did Aishwarya (Bhoomika Chawla) change so radically all of a sudden? And how did Gautham (Surya) and Kundhavi lead a happy live together after six years even though they were SO unhappy about marrying each other? And if Gautham did love Aishwarya like he claimed he did, why DID he even marry Kundhavi even if it was his uncle's death wish? WHY? That's the question you keep asking whilst watching the film! And how fair is the ending to Aishwarya? After all, she was Gautham's first wife? Krishna, the director of the film, claimed he worked on the script of this film for two years, but his script is filled with flaws and leaves the audience utterly irritated! Thirdly, Krishna's un-imaginative picturizations of Rahman's awesome is just disappointing. Surprisingly, Anthony's editing (usually superb) for the ""New York Nagaram"" song just sucks! The whole song looked like it was a slide show made on Microsoft Power Point! ""Munbe Vaa"" Rangoli chorus was wasted showing Gautham PLAYING FOOTBALL!!! Who wants to see the freaking dude playing football during such a beautiful chorus?!? Whats more, the whole movie only needed TWO songs. Munbe Vaa and Kummi Adi. The rest of the songs inclusive of ""Machakari"", ""Maaja Maaja"", ""New York"" and ""Jillunu Oru Kaadhal"" are just not needed. Rahman's fine efforts are simply wasted on a stupid film directed by an amateur director! Fans of Rahman, you ask why Rahman keeps moving to Bollywood. After looking at the way his songs are picturised in Kollywood, why would he want to stay here? What's more irritating is that after Krishna decided to include Machakari into the film, the song was cut by half which truly, truly annoyes.<br /><br />Surya looks handsome in his new get ups save the ones during the college scenes and packs in a so-and-so performance. His expressions during all the songs he was featured in really do not fit the way the singer sings the songs. Was Jyothika even acting in the film? All she did was CRY! Would you call all that crying acting? One of her worst performances ever! What's more, her new hairstyle does not suit her. She looked way better in Vettaiyaadu Vilaiyaadu. Her costumes during the ""New York Nagaram"" song are way off. Bhoomika Chawla is just gorgeous during the film and does justice to her role. Vadivelu's comedy is ANNOYING. When one is watching him, one wishes they could slap him on the face. It is Santhanam who is the show stealer during the comedy scenes. And why the heck did Sukanya even agree to do such a minuscule role which could have done by just anyone? And why is her make up so heavy when she has perfect complexion? Music by A.R. Rahman is just awesome. ""Machakari"", ""Munbe Vaa"", ""New York"" and ""Jillunu Oru Kaadhal"" deserve special mention. R.D. Rajasekhar's cinematography is OK and isn't as good as his previous films though the scenery during the ""Kummi Adi"" song deserve special mention. Anthony's editing is really really disappointing. The film is just so freaking draggy and could be trimmed severely.<br /><br />Krishna's direction just sucks. Dialogues (A.C. Durai and Krishna) are just too corny to digest especially the part where Bhoomika professes her love for Surya. The screenplay and script (Krishna) are horibble. The film moves in the more un-interesting pace ever. And Krishna's script is just filled with unexplained sub plots.<br /><br />And for goodness sakes, why was there so much advertising in the film? Pepsi, Maggi, Suzuki, you name it. Was the producer of the film (K.E. Gnanavel) low on budget or was he just desperate? Overall, Jillunu Oru Kaadhal is a damp squib. With a title like that, one would expect a heart warming and cooling love story but what you end up is a painfully botched up love story. Really, really disappointing.",0
10326,"Let's Get Tough is one of those movies that people probably regret years later that they made. Full of awful racist Jap talk and jokes, this East End Kids story details how the kids want to join the military to defeat the Japs. Since they're too young, they decide to clean the town out of those dastardly Japs. They find one, throw fruit at it (without anyone doing anything to stop them) and he pulls a short sword out to menace them! The cops say to stop annoying him! He's only Chinese! He's on our side! When the kids go back to apologize, the Chinese man's dead! It's all part of this huge Jap and German Spy ring! The kids see to it that this is stopped At All Costs! I'm sure all of this was fine when it was made (1942) but viewed now, you realize of course, that this is clearly a product of it's time. Full of stereotypes, German and Japanese. Funny how the East End Kids have a black kid in the group, and he's not spared either. Gee whiz.",0
5261,"Being a science fiction fan from my early childhood (long time since) I always hated implausible plots. It's a pity that most authors of science fiction stories for children do not show this kind of respect for their audience. I always suspected them of thinking: ""children are to dumb to realise, so we don't have to strive"". The writer of ""Science Fiction (2002)"" is no exception. The story is about a boy who is instigated by his new friends to spy after his parents, because they think that the parents are aliens. As intriguing the idea sounded to me, as much was I bored by its realisation. It seemed to me that the filmmakers had exactly this one idea and tried to stretch it over the ninety minutes by dunking it into a dark, stylish and painstakingly slow atmosphere. The only thing that kept me in my seat was the question ""how do they manage to get out of this implausible rubbish""? And then - bang - they did not even try. So if you are looking for good entertainment for both children and parents, go and watch ""Klatretøsen (2002)"" instead.",0
4554,"The problem with making a movie like this, though, is that the finale, the crème-de-la-creme of the movie, the battle between the two souped-up ships, must be done well. Disappointingly, this scene in Ironclads is obviously done completely with little model ships in an overgrown tub. There's no tension, little explanation of what exactly is going on and what the timeframe is of the stand-off.<br /><br />The film takes quite a few liberties with the surrounding story, as all true stories do when converted to a movie, such as the Union traitor and most notably that of Betty Stuart (Madsen), a Virginia belle.<br /><br />It resorts to making a possibly-decent movie involving an interesting story on the ironclads to preaching about the evils of slavery. It was out of place in this historical drama, and was a cheap ploy to bring in the women viewers. It only succeeded in lessening the positives about the film.",0
6380,"The film is a pathetic attempt to remake Ingmar Bergman's ""Autumn Sonata""(1978) starring Ingrid Bergman,Liv Ullman and Erland Josephson.It did not take me more than 5 minutes to figure that out.<br /><br />It is time Film journalists like Khalid Mohammad took out time to do some creative thinking. It makes me sad when potentially good film-makers waste their talents by making substandard remakes of Hollywood and European films.<br /><br />You've got to give the film-maker something though. The film he picked for copying is one of Bergman's classics, and easily one of the finest instances of the portrayal of a strained human relationship in European cinema.",0
1218,"Both Disney and Bill Paxton did a fine job in conveying a story that is based in fact. You do not have to like the game of golf to appreciate the story of one man's struggle to overcome the odds. It could have been based on any sport or simply on any other situation which involves competition, though this one just happens to be related to Golf. The only problem I have with the story is that I would have liked to see a bit deeper into each of the main characters, esp. Mr. Ouimet. Mr. Francis Ouimet is a typical young man of his times, turn of the century America, where ""class lines"" are well delineated and woe be it to anyone who deigns to try to rise above his ""class"" standing. I did a bit of historical research and my biggest question was indeed answered, to my satisfaction. Although the circumstances are a bit different than those portrayed in the film, I came away with a feeling of content. I thoroughly enjoyed this movie, I believe you will too.",1
2570,"Sam Firstenberg's ""Ninja 3:The Domination"" mixes martial arts with ""The Exorcist"" like horror.The horror elements thrown on screen are simply laughable,but the film works as a mindless action/martial arts flick.The fight scenes are well-choreographed and exciting,and the film is never boring.So forget stupid dialogue,lame acting and annoying soundtrack-grab some beer and check this one out!Highly recommended!",1
21898,"There was a lot of hype of this movie and the commercials made it seem like it would be great. Sadly, like Bring It On 2, Bring It On 3 shamed glory of the original Bring It On. There is shameless stereotyping throughout the film. The lines given to the actors were humiliating for all the races involved in the film. The performance of Hayden Panattiere was sub-par both in terms of acting and cheerleading. There were several scenes in which I literally cringed because I was embarrassed for the cast because the scene (lines, plot, etc) were just so stupid. My recommendation to the makers of any future Bring It On films is that you should hire good cheerleaders and teach them to act because the ""acting"" of the cast was horrendous and their lack of cheerleading ability made them completely useless to the film. Only great character: Kirresha.",0
22936,"I think Downey was perhaps inspired by French new-wave.<br /><br />Who wasn't?<br /><br />Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.<br /><br />A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. <br /><br />Just say no, indeed. In more ways than one. Including to watching this film.<br /><br />I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.",0
3540,"This was a great 1981 film which had a great story about three men and two girls who go on a camping trip together and go through thick woods and high mountains with a great water fall. This group of people run into property owned by George Kennedy, (Roy McLean) who plays the role as a Forest Ranger and rides a white horse. Roy McLean warns these young people that where they are going is no area for camping and they should turn back. Of course these young people pay no attention and proceed to have a ball swimming in the nude near the water fall and playing great music and dancing by the fire and having plenty of beer and wine. There is an old wooden one room school house that draws the gals and guys inside and it is from that point on the film starts to get very scary. There is one occasion when a young girl has to climb a tree in order to get away from a human beast who desires her body and starts chopping the tree down in order to capture her. Don't miss this film, there is plenty of everything.",1
20520,"Watching the first few moments, you realize it's going to be a parody - and certainly it *is* a parody, but I'm not sure of what (a fairy tale? an opera? a Hollywoodian C-movie? - if there was something like that), and I can assure you it's not worth watching. It's simply a pointless film (cf. a good parody is everything but pointless), with pretentious, shallow speeches of extremely sketchy characters. It's like a commedia dell'arte. Or better, it's like a botched commedia dell'arte. And the score... sung in an intentionally incompetent way (something Greenaway will use much more efficiently), it *is* painful to listen to (unless one wears some sate-of-the-art earplugs, haha). Go for quality movies (e.g. A. Mitta's How Czar Peter the Great Married Off His Moor, 1976) and steer clear of this mistake.",0
4427,"Lucille Ball was a mighty power in television throughout the 1950s and 1960s, but she still made an occasional film, most notably THE LONG, LONG TRAILER and THE FACTS OF LIFE. Although her television career remained strong, as the 1970s began her movie career seemed to be winding down--but Ball was determined to have one last big screen fling, and the project she selected was the 1966 musical MAME.<br /><br />In many respects the role seemed tailor-made: based on the popular novel which gave rise to two different Broadway plays, Mame Dennis is a wacky, wildly uninhibited woman who ""inherits"" her orphaned nephew Patrick--and leads him on a wild tour of life's possibilities, bouncing from one comic spree to another. The music, which featured such songs as ""Open a New Window"" and ""If He Walked Into My Life Today,"" was among Jerry Herman's best work. The supporting cast, which included Robert Preston and Bea Arthur, was the best of the best. Expectations were high; opening night fanfare was tremendous; the film was a disaster. Critics were aghast and audiences sat slack-jawed.<br /><br />No matter what hardcore Lucy fans may say, MAME is a fiasco, so much so that it is hard to know where to start. It is badly directed, badly filmed, badly performed, and there Lucille Ball is at the center of it all, unable to dance, unable to sing, and grinning like a waxworks dummy while incredibly bad choreography swirls around her. But the disaster is hardly of her making alone; the supporting cast fares no better. Bea Arthur and Jane Connell recreate their stage roles of Vera Charles and Agnes Gooch; the former is stagey, the latter is dismal. Robert Preston manages to sing with a smile, but he's pretty much on his own and clearly none too happy about it.<br /><br />The DVD brings the film from the VHS pan-and-scan release to widescreen, but that only means there's more awfulness to see. Everybody loves Lucy, but only the least critical fan could love Lucy's MAME; while I wouldn't say it's bad enough to make you want to gouge your eyes out, you may wish you had. Not recommended.<br /><br />GFT, Amazon Reviewer",0
20343,"A wonderful film - a charming, quirky family story. A cross-country journey filled with lots of interesting, oddball stops along the way (& several very cool cameos). Great cast led by Rod Steiger carries the film along and leads to a surprise ending. Well directed & shot - a really nice movie.",1
15527,"We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions. Seeing this film gave me hope for the human race. If we can do T & R, we just might not destroy ourselves. People will look back at T and R as the first step out of human adolescence and toward maturity.<br /><br />As a film, of course there were flaws. I did not notice any major problems in acting, directing, or writing - but for the first time in years I was totally lost in a film, so perhaps I did not notice.<br /><br />See this film. The audience in Toronto would not give up the stage for the next film, we had so many questions and comments for the stars and director. Tom Hooper, Jamie Bartlett, and Chiwetel Ejiofor went outside to the sidewalk to continue the conversation. People came by just to shake their hands and thank them for the film. It moved us all.",1
7176,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",1
809,"Dr. Paul Flanner (Richard Gere), a successful surgeon, has his wife leave him, his son (an uncredited James Franco) not respect him and looses a patient he's operating on. Adrienne Willis (Diane Lane) has two children and discovers her husband has cheated on her. They both need to get away. She watches over a beautiful oceanside inn in Rodanthe at the same time he books a room. They're all alone together. You can pretty much figure out the rest.<br /><br />This is what's known as a weepie or a woman's film. It's beautifully shot with a romantic setting and lots of quiet scenes. There's tragedy, romance, more tragedy and an uplifting ending (sort of). The great acting by Gere and Lane helps disguise the fact that this film isn't really about much. Every single bit of the plot is predictable. I rolled my eyes a lot at some of the events. Also it's far too short--I didn't believe the romance between Gere and Lane for a second. If comes out of nowhere and moves VERY quickly. Still the movie does work. The inn itself is absolutely gorgeous and I was in tears by the end along with most of the audience. So it's a predictable but gorgeous movie with some wonderful acting. It doesn't deserve all the criticism it's getting. I give it a 7.",1
23623,"Like a twisty country road, ""Tough Luck"" takes the viewer for a ride. There is nothing wrong with plot curves, as long as believability doesn't fly out the window. Unfortunately in the end the film does challenge an audience's belief tolerance. Nevertheless, it is easy to forgive this fault due to the superior acting, character development, and wonderful carnival atmosphere. Do not expect to like any of the characters. Armand Asante, Norman Redus, and Dagmara Dominczyk, play shady con-artists, not exactly the type of person easily admired. The double crosses come fast and furious, and the final cross is a bit of a stretch. Recommended. - MERK",1
7963,"I have reasons to love the great users of a camera; fluid direction of action lends itself to fast-paced adventure and comedy narrative; but such a skill, in the hands of a King Vidor or an Anthony Mann can also be applied to idea-level work. This is Paul Wendkos' masterpiece. Its storyline can be retailed in a single pair of sentences. General Hector Cordoba is setting up as near-emperor in Northern Mexico, and steals a huge cannon from General Blackjack Pershing. he sends his crack mission unit, divided, apprehensive but determined, led by George Peppard, to get the cannon back and bring back Cordoba alive, to put an end to the rebellion. Charismatic Raf Vallone plays Cordoba; the ladies in the piece are Giovanna Ralli and Francine York; with the squad even further comprised of Nico Minardos, Peter Deuel, and Don Gordon. Other stalwarts in the class include John Larch and John Russell. Also horning in on an already fantastically-dangerous operation are Miss Ralli, and a stubborn Mexican Teniente (Gabriela Tinti) whose regiment was betrayed when Cordoba set up on his own. The danger is multiplied when Gordon's brother as advance spy is captured and tortured to death while he has to watch...and he decides he needs to kill Peppard. The attack that captures the cannon, when Peppard's orders are not obeyed by a regular army type, is one of the most electrifying visual and staging achievements in cinematic history; the penetration of Cordoba's stronghold, the revelations uncovered there, and the actions that win the mission team a chance at victory--or almost victory--are flawlessly presented. This is a beautiful color adventure film, with unusually strong costumes, acting, lighting, art direction sets and music by Elmer Bernstein. The script by Stephen Kandel is probably his best ever for a feature film. This is probably the most underrated major western at the moment, but I have always appreciated its heroes as result- getting hard-workers. But as Peppard reminds his group on the way home, ""The trouble with being a ""hero""--is the morning after"". To find out why he says so, you will have to see ""Cannon For Cordoba"".",1
8773,"This is an excellent movie. There were several parts to the movie I liked. This movie is very funny! Visit the Ernest fun club web site at www.ernestfunclub.com There are several movies such as the following: Ernest Goes to Camp, Ernest Saves Christmas, Ernest Goes to Jail, Ernest in the Army, Ernest Goes to School, Ernest Rides Again Slam Dunk Ernest etc. I highly recommend these for family movies. All star Jim Varney again try visiting www.ernestfunclub.com Which is the best Ernest movie? In my opinion there are actually 2 Ernest Goes to Camp and Ernest Goes to Jail. So if you have never seen Ernest P. Worrell its time to go and see him. You will find him quite satisfactory ""no what I mean""?",1
2062,"""Scarecrow Gone Wild: He's the Death of the Party!"" Need I say more? Scarecrow gone wild got four out of ten stars from me for one simple reason: aside from the terrible acting, plot holes, cheap special effects, and anti-climactic whistling, it was cinematic gold! I think that this movie could have actually been really good, had the scarecrow turned out to be the baseball coach (as portrayed by the ever-so-brilliant Ken Shamrock). But then again, they would have had to cut those AWESOME ""Return of the Jedi"" electricity special effects.<br /><br />While watching this movie, my friends and I were convinced that it was in fact written by one of our friends, a stereotypical teen-aged boy. This movie has topless women, miserably fake gore, and dialog that could not have talked its way out of a paper bag, or in this case, a cornfield.<br /><br />If I could ask the filmmaker one thing, it would be this; ""How much did you have to pay the teenager that wrote this for you?""",0
606,"Geesh, I never, ever, ever thought I'd write the above four words. But, actually, she's the highpoint of this little flick.<br /><br />As the movie was packaged when I rented it, it supposedly is a comedy about a girl who is kidnapped but doesn't have her medication, which keeps her stable. It sounded like a cute concept. For years, all we ever saw of Spelling was as Donna Martin in 90210 and an endless parade of dull, lifeless TV movies. It sounded like a chance for her to stretch a little, and considering that with her TV success and her rich daddy, she couldn't have any financial reason to do this movie, I figured she took the part because this must be a low-budget jewel.<br /><br />Wrong.<br /><br />Instead, Spelling's part is small, and the bit about the mentally unbalanced kidnap victim is just one of several storylines. When she's not on the screen, the movie crawls so badly, I could've sworn it was longer than the 85 minutes that were listed on the tape. This would've worked so much better if Spelling's storyline had dominated, and it had been changed into a romantic comedy with her and Phil, the least irritating kidnapper.",0
3546,"The whole movie made me think of the first circle of Dante's Inferno, Where the souls who 'fool' themselves in believing that they are happy go to. They never realize they are actually in an inferno, but nothing is enjoyable, they just move on without any emotion. In that sense Dante thought that they the were in the worse part, as they would never actively try to change their situation. Nobody can die in that place, but trying to certainly does hurt. I am not sure if the writer based his story on this medieval manuscript or not, but the resemblance is absolutely striking.<br /><br />I didn't enjoy the movie when I was watching it, as I was expecting a climax which never came. Nevertheless, it made me think afterwards and now I actually think it's a good film - it surely does stick.",1
6489,"This movie seems as if someone had a cute idea for a movie, thought of two or three funny possibilities, hired a good cast, then turned the whole thing over to a really bad screenwriter and even worse director. The director filmed a screwball romantic comedy as if it were a dark, artsy film---weird camera angles, blue filtered shots, lingering, close up looks at raindrops. Steve Zahn was good, as always. Ben Affleck was charming, sweet, almost shy; he was perfect for a romantic comedy. Sandra Bullock struggled along valiantly with a character who was supposed to be zany, but whose wackiness consisted of things like madly kissing a husband she hated, abandoning her child, going on carnival rides, offering to strip for money, and bumming a ride with a fellow airline passenger. The script had very few funny lines; there was no physical comedy; it was boring. It introduced potentially funny situations, then cut them off before they could develop. To top it all off, the ""twist"" at the end was a slap in the face to anyone expecting a fun romantic comedy. If you saw the trailer for the movie and liked it, as I did, my advice is: don't go to the movie. It will only spoil a nice trailer.",0
7234,"This is almost Ed Wood territory. Yeah, that ridiculous wreck of a flying monster looks like a cross between a turkey buzzard and a bad day at the dentist's office. And that sound effect screech makes fingernails across a blackboard sound like Mozart. And why The Giant Claw when the goofy critter gobbles its victims with a mechanical jaw. We get big close-ups of the ugly chicken foot, but nothing more. I guess the producers thought a more appropriately titled Big Mouth might suggest a Jerry Lewis comedy. And speaking of comedies, all that ""anti-matter"" gobbledy-gook is funnier than anything in a Lewis movie. I guess the scripters were stuck for a reason why an ordinary duck hunter couldn't take care of a 1950's flying menace, so they concocted a real whopper-- anti-matter from another galaxy. Yup, this fugitive from KFC is supposed to have flown in from another galaxy behind a shield of anti- matter as explained in excruciating detail by one of the film's resident geniuses. In this case, it's Jeff Morrow a pilot who I gather in his off-hours advises Einstein on the secrets of the universe. <br /><br />Unfortunately, it's also Morrow who keeps the ridiculous proceedings out of the bad-movie Hall of Shame since he actually delivers his lines with a straight face. What's more, he even sounds as if he believes them. This is a movie acting triumph of the first order. To heck with the Oscars, Morrow deserves a combat medal for performing above and beyond the call of duty under the most extreme bad movie circumstances. Watch leading lady Corday, then you can gauge his fortitude under fire. She looks like she just woke up inside a bad dream and maybe if she stands stock-still, no one will notice her. I barely did. Oh well, the first time I saw this drive-in disaster was through a beery haze in the back row of what's now a housing development. I should have learned my lesson and broken out another 12-pack this second time around.",0
17135,"There is a special heaven reserved for people who make the world laugh. Alongside Chaplin,Stan and Ollie,The Marx Bros and.....(fill in your own special favourites)space must be made for everybody connected with ""Airport 80 - Concorde,the movie"". Robert Wagner in particular exceeds all expectations giving the comedy performance of a lifetime.I would never have thought he had it in him. The only way he could have been funnier would have been to have worn a red nose and a revolving bow tie. British moviegoers will recognise the fat one from Cannon and Ball pretending to be a Russian athlete,a nice trick if he could have pulled it off but,tragically,he couldn't.I have a 14 year old labrador more athletic and almost as funny. George Kennedy - bless him - has a part that requires him talk and move at the same time,and my goodness he triumphs!Brow wrinkled with effort he utters timeless dialogue,each word lovingly polished into Coward-like brilliance. Only once in twenty years does Hollywood turn out a film like ""Airport 80"".All the years of toil and struggle,the sweat,the tears,the lessons with Lee Strasberg,living out of suitcases,born in a trunk etc etc,all come to fruition.A work of art is created that will last as long as there are movies and machines to show them on. I think I'm ready for my medication now.",0
15051,"I was surprised that "" Forgiving the Franklins "" did not generate more buzz at this years Sundance Film Festival. There were times that the laughter at the screening I saw was so loud that you could barely hear the movie. The movie has some excellent acting and a story that really makes one examine broader issues . You know little issues like Religion, sex and the truth. Lots of comedy's seem to rely on the same old corny contrived situations, many leave you thinking "" I know they ripped this off from some sitcom "" .This film takes off on its own unique direction . I really think that Jay Floyd did a fantastic job with a tight budget on this film.",1
322,"Hillary Swank is an unattractive piece of work in this unattractive piece of work of a film. Pat Morita, desperate for work, any kind of work, agreed to reprise his role as the ""Karate teacher"" and bring his brand of Karate to the silver screen once again, except this time, Hillary ""skank"" Swank is the student.<br /><br />I can just see the Hollywood writers getting excited about the idea of having a ""tormented, spoiled brat"" female take the role from Ralph. The film does not work on any level and it's boring on every level. There's nothing interesting here and not even a lesson for anyone to hold on to. The film was made without any thought of making money because it's just so bad.<br /><br />I would gladly spit on all the actors in this film for having been involved with it and have the writers black-listed for their miserable and insulting efforts.",0
2466,"He seems to be a control freak. I have heard him comment on ""losing control of the show"" and tell another guest who brought live animals that he had one rule-""no snakes."" He needs to hire a comedy writer because his jokes are lame. The only reason I watch him is because he some some great guests and bands. <br /><br />I watched the Craig Ferguson show for a while but his show is even worse. He likes to bull sh** to burn time.I don't think either man has much of a future in late night talk shows.<br /><br />Daily also has the annoying habit of sticking his tongue out to lick his lips. He must do this at least 10 times a show. I do like the Joe Firstman band. Carson Daily needs to lighten up before it is too late.",0
