,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
2348,4,2,2,0,0,0,0,1,3,0,-1.0562696524273598,-0.16038845356663942,-0.9598059004068976,-0.5117283238090622,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1832,7,0,1,0,0,1,0,5,3,0,-0.11064686062060869,-0.4996694195483593,0.859091322901577,-0.3000497409738413,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4465,4,2,2,0,0,0,0,6,1,1,-0.2997714189819589,-0.2657283813004349,1.4653903973377351,0.12715612620269554,0.3879674348145256,1.041187717707216,2.0417337219678915
2715,4,2,2,0,0,0,0,1,3,0,-0.8671450940660096,0.4008706566616905,1.4653903973377351,-0.7195582051381882,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2922,0,1,2,0,0,0,0,7,3,0,-1.4345187691500603,0.4759710467810526,1.7079100271121985,-0.8157757427905614,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2988,2,2,1,0,0,0,0,1,0,1,-0.2997714189819589,0.37229263210299524,-0.7172862706324343,-0.157647785248329,-0.5768294699140059,3.738219608899726,2.0417337219678915
2193,0,2,3,0,1,0,0,8,3,0,-0.2052091398012838,-0.4727529080454021,-0.5960264557452027,-0.7772887277296121,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3118,7,1,1,0,1,0,2,6,3,0,-0.8671450940660096,0.013738114674713404,-1.5661049748430558,-0.2731088304311768,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1809,7,1,3,0,1,0,2,6,3,0,-0.11064686062060869,0.8813802323811489,0.010272618690955485,-0.3924185771201195,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
657,5,1,0,0,0,0,0,7,2,0,2.158847839715594,-0.45846389576605445,-0.5960264557452027,-0.5656101448943912,-0.5768294699140059,0.5117703464731307,0.27012381402530866
699,2,1,2,0,0,0,0,8,0,0,-0.5834582565239843,-0.4727529080454021,-1.3235853450685926,-0.731104309656473,-0.5768294699140059,1.280923885813217,2.0417337219678915
3428,6,1,2,0,0,0,0,5,3,0,-1.150831931608035,-0.47242060543425446,0.25279224846541876,-0.37317506958964486,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
821,4,2,2,0,1,0,0,3,0,0,-0.9617073732466848,-0.43553501559686864,-1.6873647897302875,-0.40396468163840427,-0.255230501671162,2.3097916072681377,0.27012381402530866
1823,9,0,1,0,1,1,2,8,3,0,-0.5834582565239843,-0.3155737729725779,1.222870767563272,0.6544282325377004,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
658,9,1,1,0,0,0,0,8,2,0,0.5512890936441172,-0.45381165920998773,-1.3235853450685926,-0.04218674006548121,-0.5768294699140059,3.0190111045817236,0.27012381402530866
1645,2,1,1,0,0,0,0,9,3,0,-0.016084581439933576,-0.3554500863102923,0.3740520633526504,-0.6695250855589542,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3941,1,1,0,0,1,0,2,8,3,0,1.5914741646315433,-0.4727529080454021,1.5866502122249668,1.043147084653288,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2336,4,1,2,0,1,0,0,5,3,0,-0.5834582565239843,0.4184826950525144,-0.838546085519666,-0.41551078615668907,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1147,1,1,1,0,1,1,0,8,3,0,0.26760225610209176,-0.5332319832742689,-0.2322470110835078,-0.9774212060465483,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
1181,7,1,1,0,0,0,0,8,2,1,-0.6780205357046594,-0.1151952984505631,-0.4747666408579711,-0.4309055921810688,-0.5768294699140059,1.420769983875051,3.2228069939296136
2885,7,2,1,0,1,0,0,1,3,0,-1.4345187691500603,-0.4561377774880211,-0.4747666408579711,-0.4270568906749738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2946,0,1,1,0,1,0,0,5,3,0,0.3621645352827669,-0.6016863211706786,-0.2322470110835078,-0.34238545754088545,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
212,9,1,2,0,1,0,0,8,1,0,-0.2997714189819589,-0.3291981800296303,-0.11098719619627616,-0.9774212060465483,-0.255230501671162,3.3286703217186413,0.27012381402530866
2559,9,1,1,0,1,0,2,8,3,0,0.17303997692141665,-0.46710376365589257,0.010272618690955485,0.3426834105440114,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4272,9,1,2,0,1,1,0,3,0,0,0.8349759311861424,-0.4066246884270257,-1.5661049748430558,-0.5694588464004862,-0.255230501671162,2.129989481188637,0.27012381402530866
3386,1,1,1,0,1,0,2,8,3,0,-0.8671450940660096,-0.3009524580820826,-1.3235853450685926,1.0162061741106234,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4447,1,2,0,0,1,0,0,8,1,1,0.7404136520054674,0.24036849547739014,-1.0810657152941292,4.818723262132411,-0.255230501671162,3.1288901816303074,0.8606604500061695
860,1,1,0,0,0,0,0,1,3,0,1.5914741646315433,-0.3700714012007875,0.3740520633526504,-0.41551078615668907,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3544,10,1,0,0,0,1,0,4,3,0,1.0241004895474928,-0.5093061952716402,1.5866502122249668,-0.47324130874811293,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1712,1,2,1,0,1,0,0,8,3,0,-1.150831931608035,-0.3700714012007875,-0.5960264557452027,0.7968301882632127,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1774,4,2,2,0,0,0,0,0,3,0,-1.2453942107887102,-0.21322456873911097,-0.838546085519666,-0.5348205328456318,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2036,4,1,2,0,1,0,0,8,3,0,0.3621645352827669,-0.5365550093857451,-1.202325530181361,-0.48478741326639774,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1197,4,1,2,0,0,0,1,0,3,0,2.158847839715594,-0.24711943507616818,0.7378315080143453,-0.4963335177846825,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4024,1,2,2,0,1,0,2,6,3,0,0.6458513728247922,0.30151217592855223,-1.4448451599558243,-0.9581776985160737,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3119,9,1,1,0,1,1,0,4,0,0,-1.2453942107887102,-0.3956587022591543,1.5866502122249668,-0.7388017126686629,-0.5768294699140059,2.2099015372239705,0.27012381402530866
95,11,2,2,0,0,0,0,5,3,0,-0.016084581439933576,0.04796528362291825,-1.8086246046175192,0.104063917166126,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3107,7,1,1,0,1,0,1,5,3,0,-0.394333698162634,-0.2540977899102682,0.859091322901577,-0.34238545754088545,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1961,1,1,0,0,1,0,2,6,3,0,-0.2997714189819589,0.6633897194683103,0.49531187823988204,0.23107106686725856,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2218,1,1,0,0,1,0,0,5,3,0,1.5914741646315433,-0.4727529080454021,1.82916984199943,-0.9966647135770229,7.141545767914245,-0.4072182979332062,-0.3204128219555523
1550,1,1,1,0,1,0,0,8,3,0,-0.11064686062060869,-0.13646266556401077,-1.202325530181361,0.5620593963914222,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
176,0,1,1,0,1,1,0,5,3,0,0.26760225610209176,1.2489069203104164,1.82916984199943,-0.9466315939977888,1.352764339543057,-0.4072182979332062,-0.3204128219555523
217,1,1,1,0,1,0,0,8,0,0,-1.0562696524273598,-0.14875786217647272,-0.35350682597073946,-0.030640635547196433,-0.255230501671162,3.1089121676214737,0.8606604500061695
3117,1,2,1,0,1,0,0,8,3,1,-1.0562696524273598,0.24003619286624253,0.25279224846541876,1.7820977738235138,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4135,10,0,0,0,0,0,1,3,3,0,1.4023496062701932,-0.20624621390501094,-1.5661049748430558,-0.022943232535006578,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4389,4,1,2,0,0,1,0,5,3,0,-0.6780205357046594,-0.3278689695850398,1.4653903973377351,-0.5617614433882963,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2631,0,2,1,0,1,0,0,0,3,0,-0.394333698162634,-0.5711144809450975,0.49531187823988204,-0.7041633991138085,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3961,0,2,2,0,1,1,0,0,3,1,-0.6780205357046594,-0.46677146104474493,1.7079100271121985,0.36577561958058097,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3404,6,2,2,0,1,0,0,5,3,0,-1.5290810483307355,-0.3222198251955303,0.1315324335781871,-0.5001822192907774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4006,1,1,1,0,1,0,2,8,3,0,1.3077873270895182,-0.3162383781948731,1.7079100271121985,-0.7926835337539918,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2480,0,0,1,0,0,1,0,9,3,1,-0.5834582565239843,0.7354993860873438,0.6165716931271137,2.093842595817203,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1948,9,2,2,0,1,0,2,8,3,0,-1.3399564899693852,0.55173604212271,1.5866502122249668,-0.07682505362033555,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
484,4,1,2,0,1,0,0,6,3,0,1.213225047908843,-0.454476264432283,-1.6873647897302875,-0.5848536524248659,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3106,7,0,1,0,1,0,0,5,3,0,-1.3399564899693852,-0.4694298819339259,0.7378315080143453,1.0123574726045286,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4008,2,0,1,0,1,1,2,6,3,0,-0.016084581439933576,0.054943638457018266,0.49531187823988204,-0.9774212060465483,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3824,9,0,3,0,1,0,2,8,3,0,0.8349759311861424,0.4264579577200573,1.4653903973377351,-0.32699065151650575,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3281,9,2,1,0,1,0,0,8,2,0,-0.7725828148853345,-0.04773786838759627,0.25279224846541876,-0.09606856115081018,-0.255230501671162,3.0889341536126405,1.4511970859870305
1423,0,0,1,0,1,0,2,8,3,0,0.9295382103668176,-0.3175675886394636,0.3740520633526504,-0.6964659961016186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
61,5,1,1,0,1,0,0,10,3,0,2.064285560534919,-0.33484732441913984,-1.0810657152941292,0.22722236536116364,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
257,10,2,1,0,0,0,0,1,3,0,-1.2453942107887102,-0.46743606626704015,-0.4747666408579711,-0.5579127418822013,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3742,6,1,2,0,0,0,0,1,3,0,-0.394333698162634,-0.42722745031817816,-0.35350682597073946,-0.07682505362033555,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3854,9,1,2,0,1,0,0,8,3,0,0.7404136520054674,0.13968080429966134,1.1016109526760403,0.01939248403203761,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2611,1,2,1,0,0,0,0,8,3,0,-0.7725828148853345,-0.5790897436126404,0.25279224846541876,0.015543782525942683,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2493,9,2,1,0,0,0,0,1,3,0,-0.9617073732466848,-0.4594608035994973,-1.0810657152941292,-0.5425179358578216,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
866,5,1,1,0,0,0,2,6,3,0,1.213225047908843,0.7471299774775104,-0.5960264557452027,-0.7580452201991374,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2440,9,0,2,0,1,0,0,6,3,0,0.7404136520054674,-0.4727529080454021,-0.4747666408579711,-0.3346880545286956,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3289,4,1,2,0,0,0,1,9,3,0,1.5914741646315433,4.931816759659488,0.1315324335781871,-0.18843739729708842,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2172,1,2,0,0,1,0,2,8,3,0,-0.9617073732466848,-0.6372427005634739,1.5866502122249668,0.2695580819282078,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3968,4,1,2,0,0,0,0,9,3,0,1.5914741646315433,0.1356931729658899,0.1315324335781871,4.876453784723835,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
850,4,1,2,0,0,0,2,8,3,0,-0.7725828148853345,-0.42357212159555435,0.49531187823988204,1.7436107587625647,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1216,4,2,2,0,0,0,0,8,2,0,-1.150831931608035,4.664313157685653,1.222870767563272,-0.07297635211424063,0.0663684665716818,0.5717043884996309,3.813343629910474
2451,0,1,1,0,0,0,0,10,3,0,1.4969118854508683,0.8321994459313011,-0.35350682597073946,-0.7811374292357071,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3706,0,1,0,0,1,1,2,6,3,0,-0.9617073732466848,-0.354785481087997,-1.4448451599558243,-0.7811374292357071,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1973,1,1,3,0,0,0,2,6,3,0,1.6860364438122186,-0.42656284509588294,-1.3235853450685926,-0.4270568906749738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
30,5,0,1,0,0,0,1,5,3,1,2.537096956438295,0.9192627300519776,-0.2322470110835078,2.4363770298596514,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3940,8,2,1,0,0,0,0,2,3,0,-1.6236433275114106,0.14101001474425182,-0.838546085519666,0.4850853662695237,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
189,5,1,1,0,1,0,0,6,3,1,1.4023496062701932,-0.8735098570894316,-0.11098719619627616,0.4542957542207643,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2427,9,2,2,0,0,0,0,1,3,0,-0.2052091398012838,-0.07731280077973444,-0.9598059004068976,-0.4924848162785876,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1546,1,1,1,0,0,0,1,5,3,0,1.1186627687281678,-0.4727529080454021,1.82916984199943,-0.8773549668880802,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4041,1,0,1,0,0,0,0,5,3,0,-0.7725828148853345,-0.31524147036143024,0.7378315080143453,0.5235723813304729,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
736,9,0,1,0,0,0,0,1,3,0,1.0241004895474928,-0.4049631753712876,-1.0810657152941292,-0.5001822192907774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1707,6,1,1,0,0,1,2,5,1,0,-1.0562696524273598,-0.43187968687424483,0.1315324335781871,-0.7618939217052324,-0.5768294699140059,0.4518363044466304,2.6322703579487525
4197,1,1,3,0,1,0,2,8,3,0,0.9295382103668176,0.15297290874556613,-1.3235853450685926,-0.7965322352600868,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4117,8,2,1,0,0,0,0,0,3,1,-1.5290810483307355,-0.47009448715622115,0.7378315080143453,-0.6040971599553404,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
834,10,1,1,0,0,0,0,5,3,0,0.8349759311861424,0.11608731890818032,1.5866502122249668,-0.22307571085194275,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2134,5,1,1,0,1,1,0,9,3,0,1.5914741646315433,-0.33152429830766367,0.1315324335781871,-0.631038070498005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
323,4,1,2,0,0,0,0,1,2,1,-0.2997714189819589,-0.07432207727940586,-1.4448451599558243,-0.3308393530226007,-0.5768294699140059,-0.38724028392437276,0.27012381402530866
955,4,2,2,0,1,0,0,1,3,0,-0.2052091398012838,-0.20159397734894427,1.3441305824505034,-0.8735062653819853,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
203,4,0,2,0,1,0,0,9,0,0,-0.2052091398012838,-0.03577497438628196,0.3740520633526504,4.129805692541419,0.3879674348145256,0.8613855916277153,0.27012381402530866
4488,10,2,1,0,0,0,0,4,1,0,-0.9617073732466848,-0.36807758553390185,1.7079100271121985,-0.5155770253151571,-0.5768294699140059,-0.3772512769199561,0.27012381402530866
1585,1,1,1,0,1,0,0,5,3,0,0.07847769774074154,1.4011015162160263,0.1315324335781871,0.6390334265133207,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3582,4,1,2,0,1,0,2,8,3,0,-0.48889597734330914,-0.4727529080454021,1.3441305824505034,-0.45784650272373323,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
511,4,1,2,0,1,0,0,5,3,0,-0.8671450940660096,-0.2002647669043538,0.1315324335781871,1.8244334903905581,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2342,1,1,0,0,1,0,2,8,3,0,-0.2052091398012838,-0.34481640275356845,0.010272618690955485,-0.14995038223613916,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1070,1,1,1,0,1,0,0,8,3,1,-0.48889597734330914,-0.12416746895154884,-0.2322470110835078,-0.15379908374223408,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
555,0,1,1,0,1,0,0,8,2,0,-0.394333698162634,-0.03610727699742958,-0.9598059004068976,1.608906206049242,-0.255230501671162,0.4518363044466304,3.813343629910474
1131,0,2,1,0,1,0,0,9,3,0,-0.8671450940660096,0.4633435475574431,0.6165716931271137,-0.26541142741898693,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
114,8,2,1,0,0,0,1,1,3,1,-1.5290810483307355,-0.3627607437555399,1.222870767563272,-0.3616289650713601,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3577,4,1,2,0,0,0,0,1,3,0,-0.8671450940660096,-0.4727529080454021,1.222870767563272,-0.6156432644736253,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
4327,7,0,0,0,0,0,2,6,3,0,1.3077873270895182,-0.2557593029660063,-1.202325530181361,2.0630529837684435,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4485,1,1,0,0,1,0,0,8,0,0,1.1186627687281678,-0.39366488659226856,-0.5960264557452027,-0.0999172626569051,-0.255230501671162,3.208802237665641,2.6322703579487525
1007,9,2,1,0,1,0,2,8,3,1,0.3621645352827669,-0.3365088374748779,1.7079100271121985,2.413284820823082,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1621,6,1,1,0,1,0,1,8,1,0,1.3077873270895182,-0.40529547798243526,-0.2322470110835078,-0.9812699075526432,0.7095664030573694,1.3408579278397172,6.76602680981478
3193,5,0,0,0,0,0,0,1,3,0,3.2935951898836957,-0.44417488348670675,-0.4747666408579711,-0.27695753193727174,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2756,1,1,0,0,0,1,2,6,3,0,1.4969118854508683,0.056272848901608746,0.49531187823988204,-0.7157095036320933,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
868,9,1,1,0,1,0,0,1,3,0,-0.5834582565239843,-0.42589823987358766,0.3740520633526504,0.1348535292148854,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
156,0,1,1,0,0,0,0,6,2,1,1.3077873270895182,-0.27270673613453494,-1.8086246046175192,0.23107106686725856,0.0663684665716818,0.501781339468714,0.8606604500061695
4367,4,2,2,0,1,0,0,8,3,0,-1.150831931608035,0.9262410848860776,0.25279224846541876,-0.5579127418822013,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4382,7,0,1,0,1,0,0,5,3,0,-1.0562696524273598,-0.5039893534932783,-0.2322470110835078,-0.8581114593576056,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1193,1,2,1,0,1,0,0,0,0,0,-0.7725828148853345,-0.23814726457518245,-1.0810657152941292,0.2503145743977332,-0.5768294699140059,2.8192309644933893,0.27012381402530866
4340,1,1,1,0,1,0,0,8,1,0,0.5512890936441172,0.3739541451587333,-0.5960264557452027,1.204792547909275,-0.5768294699140059,3.2787252866965577,0.27012381402530866
1845,7,2,1,0,1,1,0,8,3,0,-1.3399564899693852,-0.3860219265358733,0.25279224846541876,-0.5810049509187709,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3200,8,2,3,0,1,0,2,8,3,0,-1.6236433275114106,0.6231811035194482,1.4653903973377351,-0.1422529792239493,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4215,10,1,1,0,0,0,0,11,2,1,-0.394333698162634,0.18454165680459,-0.838546085519666,0.5389671873548526,-0.5768294699140059,1.420769983875051,0.27012381402530866
665,9,1,1,0,0,0,1,9,0,0,1.213225047908843,-0.4727529080454021,0.010272618690955485,2.7789114639020998,-0.5768294699140059,0.5417373674863808,4.403880265891336
1631,1,1,1,0,0,0,0,5,3,0,-0.2052091398012838,-0.47009448715622115,1.7079100271121985,-0.6772224885711441,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3822,1,1,0,0,1,0,2,8,3,0,0.26760225610209176,-0.33318581136340175,-1.0810657152941292,-0.5925510554370557,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3060,0,1,1,0,0,0,0,0,0,0,1.0241004895474928,-0.4727529080454021,0.7378315080143453,-0.6656763840528592,-0.255230501671162,2.349747635285804,0.27012381402530866
1357,0,2,1,0,1,0,0,8,3,0,-1.150831931608035,-0.5372196146080404,-1.0810657152941292,-0.5271231298334419,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
396,0,1,1,0,1,0,0,6,3,0,-0.6780205357046594,-0.2690514074119111,-1.4448451599558243,-0.7080121006199035,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1141,9,1,1,0,1,0,2,8,3,0,0.456726814463442,-0.58473888800215,1.3441305824505034,-0.5848536524248659,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4022,0,1,1,0,1,1,0,5,3,0,-0.9617073732466848,-0.47109139498966396,0.010272618690955485,-0.62718936899191,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3818,7,0,1,0,1,0,0,8,1,1,1.1186627687281678,-0.2185414105174729,-0.2322470110835078,2.674996523237537,0.0663684665716818,1.3408579278397172,3.813343629910474
4291,7,1,1,0,1,1,2,6,3,0,-0.48889597734330914,-0.1753420710682823,-1.4448451599558243,1.3779841156835466,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1797,9,2,1,0,0,0,0,1,3,0,-0.9617073732466848,-0.4312150816519496,0.7378315080143453,-0.7157095036320933,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1385,0,1,1,0,1,0,2,6,3,0,0.07847769774074154,0.5789848562368148,0.010272618690955485,0.13100482770879046,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
460,10,1,2,0,0,0,2,8,3,0,1.3077873270895182,-0.3454810079758637,-1.202325530181361,0.30419639548306215,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3900,0,2,1,0,1,0,2,6,3,0,-1.0562696524273598,0.7929877378158819,-1.5661049748430558,-0.40396468163840427,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1892,7,1,1,0,0,0,0,5,3,0,-1.3399564899693852,-0.4395226469306401,0.010272618690955485,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2482,3,1,1,0,0,0,0,11,3,0,1.9697232813542438,-0.28500193274699687,-1.4448451599558243,-0.5425179358578216,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2368,7,1,1,0,1,0,0,0,3,0,-0.5834582565239843,-0.4079538988716162,0.1315324335781871,-0.23462181537022753,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1137,1,1,1,0,1,0,2,8,3,0,0.07847769774074154,0.5414346611771338,1.3441305824505034,-0.8927497729124599,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1778,4,1,2,0,0,0,0,9,3,0,1.4023496062701932,4.684583616965658,0.25279224846541876,0.6005464114523714,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3054,7,2,1,0,0,0,0,4,3,0,-1.0562696524273598,-0.36176383592209704,1.5866502122249668,0.48123666476342875,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4014,0,1,1,0,1,0,2,6,3,0,-0.016084581439933576,6.676737770795639,-1.3235853450685926,-0.6810711900772389,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3043,1,1,0,0,1,0,1,8,0,0,-0.11064686062060869,-0.008526160272177128,-0.4747666408579711,-0.7926835337539918,-0.255230501671162,2.93909904854639,0.27012381402530866
3223,4,1,2,0,0,0,2,8,3,0,-0.9617073732466848,-0.4727529080454021,-0.2322470110835078,0.13100482770879046,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1828,2,1,1,0,1,1,0,1,3,0,-0.6780205357046594,-0.3212229173620874,1.4653903973377351,-0.48863611477249264,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
2828,9,1,1,0,1,0,0,1,3,0,-0.2997714189819589,0.17856020980393286,0.6165716931271137,-0.3962672786262144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
456,6,2,2,0,0,0,0,0,3,1,-0.6780205357046594,1.3422839540428977,1.7079100271121985,0.6390334265133207,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2041,5,1,0,0,0,0,0,10,3,0,3.0099083523416703,-0.42157830592866863,-0.11098719619627616,-0.6194919659797201,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2689,4,2,2,0,0,0,0,1,3,0,-1.0562696524273598,0.9272379927195205,1.1016109526760403,-0.46939260724201803,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4373,1,1,1,0,1,1,2,8,3,0,-1.2453942107887102,-0.3979848205371876,-1.0810657152941292,2.317067283170709,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3247,1,0,0,0,1,0,0,9,3,0,0.8349759311861424,0.040654626177670614,0.49531187823988204,-0.9196906834551244,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3288,10,0,1,0,0,0,1,3,3,0,1.6860364438122186,0.4979030191167956,-1.5661049748430558,-0.04988414307767106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1331,6,1,1,0,0,0,0,5,3,0,0.07847769774074154,-0.44051955476408294,-0.7172862706324343,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1149,5,1,1,0,0,0,2,6,3,0,1.6860364438122186,-0.08296194516924398,-0.838546085519666,-0.7195582051381882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2376,7,1,1,0,1,0,2,6,3,1,-0.5834582565239843,-0.42224291115096385,-1.6873647897302875,1.150910726823946,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3128,1,1,0,1,0,1,1,5,3,0,1.4969118854508683,-0.4079538988716162,1.7079100271121985,-0.3038984424799362,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3204,7,1,0,0,1,0,0,5,3,0,-0.7725828148853345,-0.4727529080454021,0.25279224846541876,0.33498600753182156,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
29,0,1,1,0,0,1,0,1,3,0,1.1186627687281678,-0.437861133874902,0.6165716931271137,-0.731104309656473,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
409,0,1,1,0,0,0,0,4,0,1,1.213225047908843,-0.4727529080454021,1.4653903973377351,-0.3962672786262144,-0.5768294699140059,0.5816933955040475,0.8606604500061695
3332,4,1,2,0,1,0,0,8,0,0,-0.9617073732466848,7.0193417628888355,-0.2322470110835078,-0.9851186090587382,1.0311653713002131,2.2698355792504707,2.0417337219678915
2039,4,1,2,0,0,0,0,1,3,0,0.17303997692141665,3.8618023517641515,0.25279224846541876,-0.8773549668880802,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
414,1,1,1,0,0,0,1,1,3,0,1.1186627687281678,0.9827325287811729,0.3740520633526504,-0.157647785248329,1.352764339543057,-0.4072182979332062,-0.3204128219555523
326,10,1,1,0,0,1,0,9,3,0,0.9295382103668176,0.11209968757440888,0.3740520633526504,-0.3924185771201195,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
