,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
4214,8,2,3,0,0,0,2,6,3,0,-0.48889597734330914,-0.3444841001424208,0.25279224846541876,0.36577561958058097,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4375,7,0,1,0,1,0,0,8,3,0,-1.150831931608035,-0.4421810678198211,-1.0810657152941292,-0.09221985964471525,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1616,5,1,0,0,0,0,0,5,3,0,1.7805987229928937,-0.44915942265392106,-0.7172862706324343,-0.5502153388700115,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1758,1,1,0,0,0,0,0,5,3,0,-1.0562696524273598,-0.5844065853910023,-0.7172862706324343,-0.5232744283273469,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
337,4,2,2,0,1,0,0,3,0,0,-0.7725828148853345,-0.004206226327258068,-1.3235853450685926,-0.9851186090587382,-0.5768294699140059,2.1399784881930537,2.6322703579487525
1268,0,1,1,0,0,0,0,5,3,0,-1.0562696524273598,-0.4727529080454021,-0.11098719619627616,-0.5271231298334419,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1882,9,2,1,0,1,0,0,8,0,0,-0.6780205357046594,-0.32653975914044936,-1.202325530181361,0.6967639491047446,-0.255230501671162,3.0489781255949735,0.8606604500061695
2105,2,1,1,0,1,0,2,1,3,0,-0.6780205357046594,1.075444957291359,1.7079100271121985,-0.9081445789368396,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2428,7,2,1,0,1,0,2,8,3,0,-1.2453942107887102,-0.39665561009259714,-0.838546085519666,0.2233736638550687,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1803,7,2,1,0,1,0,1,9,3,0,-0.9617073732466848,0.1875323803049186,0.49531187823988204,-0.8042296382722766,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
158,6,2,1,0,0,0,0,4,3,0,-1.3399564899693852,-0.4561377774880211,1.5866502122249668,-0.36932636808354996,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2068,9,1,1,0,1,0,0,0,0,1,0.5512890936441172,-0.0849557608361297,1.7079100271121985,2.7096348367923913,-0.5768294699140059,0.4718143184554638,2.6322703579487525
1159,4,2,2,0,1,0,0,8,0,0,-0.9617073732466848,-0.45215014615424964,0.25279224846541876,-0.34238545754088545,-0.5768294699140059,2.529549761365305,2.6322703579487525
4354,9,2,2,0,0,0,0,3,3,0,-0.9617073732466848,-0.06933753811219157,-1.5661049748430558,-0.8658088623697955,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2748,1,1,1,0,1,1,0,5,3,1,-0.11064686062060869,-0.7515547987982552,0.010272618690955485,2.9020699120971374,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
442,9,2,1,0,0,0,0,1,3,0,0.07847769774074154,-0.38136968997980664,1.222870767563272,-0.8965984744185549,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3592,7,1,1,0,1,0,2,8,3,0,-0.2052091398012838,-0.4727529080454021,0.49531187823988204,2.0361120732257794,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4261,5,1,1,0,0,1,0,8,0,0,1.5914741646315433,0.6510945228558483,1.4653903973377351,0.11561002168441077,-0.255230501671162,2.6893738734359722,0.8606604500061695
2453,4,1,2,0,1,1,0,5,3,0,-1.150831931608035,-0.2796850909686349,-0.2322470110835078,-0.27695753193727174,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2529,4,2,2,0,0,0,2,9,0,0,0.6458513728247922,2.2208920579172045,0.1315324335781871,-0.5348205328456318,-0.5768294699140059,0.7115504865614647,1.4511970859870305
897,1,1,1,0,1,1,0,9,3,0,-0.9617073732466848,-0.022815172551524782,0.1315324335781871,-0.16149648675442393,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1975,0,0,1,0,1,0,0,0,3,0,0.8349759311861424,-0.10356470706039642,0.1315324335781871,-0.8234731458027512,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
65,1,0,1,0,1,0,0,8,0,0,0.9295382103668176,-0.40529547798243526,-0.9598059004068976,-0.5001822192907774,-0.5768294699140059,1.3009018998220505,2.6322703579487525
294,4,1,2,0,0,0,0,1,3,0,0.5512890936441172,0.7504530035889867,-0.2322470110835078,-0.62718936899191,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2675,4,2,2,0,0,0,0,1,2,1,-1.150831931608035,-0.3275366669738922,-1.3235853450685926,0.9238373379643453,-0.5768294699140059,0.5217593534775473,0.27012381402530866
2159,7,1,1,0,0,0,0,9,0,1,-0.7725828148853345,-0.3444841001424208,-0.4747666408579711,-0.04218674006548121,-0.5768294699140059,0.5217593534775473,2.0417337219678915
1405,1,1,0,0,1,0,0,8,1,0,-0.394333698162634,-0.4604577114329402,-0.35350682597073946,-0.9235393849612193,-0.255230501671162,3.2187912446700575,0.27012381402530866
4046,6,2,2,0,0,0,0,5,3,0,-0.2052091398012838,0.847153063432944,1.7079100271121985,-0.5463666373639166,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3958,4,1,2,0,1,0,0,9,3,0,-0.6780205357046594,0.3892400652715239,0.6165716931271137,-0.3962672786262144,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3750,5,0,3,0,0,0,1,5,0,0,3.577282027425721,0.40053835405054294,-0.9598059004068976,-0.1691938897666138,1.352764339543057,4.097823861058727,0.8606604500061695
3574,3,1,2,0,0,0,0,8,0,0,-0.6780205357046594,-0.4727529080454021,1.222870767563272,-0.47324130874811293,-0.5768294699140059,1.4807040259015511,0.27012381402530866
3452,0,1,1,0,1,0,0,5,3,0,-0.9617073732466848,-0.4727529080454021,1.5866502122249668,-0.7003146976077136,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3749,4,1,2,0,0,0,0,4,3,0,-0.394333698162634,-0.3365088374748779,1.5866502122249668,0.2811041864464926,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4501,4,1,2,0,1,0,0,1,3,0,-0.6780205357046594,-0.37405903253455897,1.222870767563272,-0.7734400262235172,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3011,7,1,1,0,0,0,0,1,3,0,0.8349759311861424,8.298042210584876,1.1016109526760403,-0.22307571085194275,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2408,1,1,1,0,1,0,0,8,3,0,0.456726814463442,-0.4727529080454021,-0.9598059004068976,0.00014897650156297796,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4107,1,1,0,0,1,0,0,4,1,0,0.8349759311861424,0.23903928503279967,1.5866502122249668,0.17334054427583467,-0.255230501671162,1.8403082780605524,0.27012381402530866
600,5,0,2,0,1,1,0,5,3,0,1.5914741646315433,-0.38502501870243044,-0.9598059004068976,0.9969626665801489,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4150,9,1,2,0,0,0,0,3,0,0,-0.7725828148853345,2.193310941191952,1.1016109526760403,-0.26156272591289204,-0.5768294699140059,0.4718143184554638,2.0417337219678915
1584,7,2,2,0,1,0,2,8,3,0,-1.0562696524273598,0.6956230727496294,1.5866502122249668,0.7044613521169345,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3503,7,2,1,0,0,1,0,5,3,0,-1.3399564899693852,-0.3843604134801352,-1.0810657152941292,-0.12300947169347466,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2826,4,1,2,0,1,0,0,8,1,1,-0.2052091398012838,-0.2192060157397681,-0.5960264557452027,2.359402999737753,1.352764339543057,2.599472810396222,0.8606604500061695
2609,4,1,0,0,1,0,2,6,3,0,1.4969118854508683,-0.5478532981647641,-1.4448451599558243,0.030938588550322388,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3238,0,0,1,0,1,1,0,0,3,0,1.1186627687281678,-0.4727529080454021,1.7079100271121985,1.2394308614641292,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1237,0,1,0,0,1,0,0,8,3,0,-0.5834582565239843,-0.40994771453850193,-0.5960264557452027,-0.6502815780284795,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
867,1,0,0,0,1,0,0,5,3,0,-0.7725828148853345,-0.2614084473555158,-0.838546085519666,-0.20383220332146812,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3323,4,1,2,0,0,0,0,1,3,0,1.6860364438122186,-0.4727529080454021,1.3441305824505034,-0.6810711900772389,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3985,1,1,0,0,1,0,0,8,0,0,0.17303997692141665,-0.41028001714964957,-0.4747666408579711,-0.7926835337539918,0.0663684665716818,3.068956139603807,2.6322703579487525
4192,4,2,1,0,1,0,2,6,3,0,-1.150831931608035,-0.27868818313519206,0.010272618690955485,1.0662392936898575,5.211951958457182,-0.4072182979332062,-0.3204128219555523
1899,4,2,2,0,0,0,0,4,3,1,-0.11064686062060869,-0.02048905427349144,1.5866502122249668,4.653229097370329,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
165,0,2,1,0,1,0,2,6,3,0,-0.9617073732466848,0.2264117858091901,-1.5661049748430558,0.7352509641656939,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1476,1,2,1,0,1,0,0,8,3,0,-1.150831931608035,-0.4697621845450735,-0.5960264557452027,-0.0075484265106268746,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4451,4,1,2,0,0,0,0,1,3,0,1.3077873270895182,1.8134890566502224,-0.9598059004068976,0.3426834105440114,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
773,10,1,1,0,1,0,0,5,3,0,-0.7725828148853345,-0.4720883028231068,0.010272618690955485,-0.5078796223029672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
5,4,2,2,0,0,0,0,3,0,0,-0.5834582565239843,-0.22452285751813003,0.859091322901577,-0.47324130874811293,-0.255230501671162,1.3608359418485507,1.4511970859870305
3918,9,1,1,0,0,0,0,5,3,0,0.3621645352827669,-0.45647008009916873,1.5866502122249668,-0.7657426232113274,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
492,0,1,1,0,0,0,1,7,2,1,1.1186627687281678,0.1240625815757232,0.010272618690955485,0.1194587231905057,-0.5768294699140059,0.5117703464731307,0.8606604500061695
2651,4,1,1,0,1,0,2,8,3,0,0.26760225610209176,0.5188380836190956,-0.11098719619627616,1.9475919385855958,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2146,6,1,1,0,0,0,0,9,3,0,-0.5834582565239843,2.479091186778905,0.6165716931271137,-0.888901071406365,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2509,1,1,0,0,1,0,2,8,3,0,-0.016084581439933576,-0.4727529080454021,1.7079100271121985,-0.12300947169347466,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2734,7,1,1,0,0,0,0,5,3,0,1.0241004895474928,0.2157781022524663,-0.7172862706324343,-0.15379908374223408,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2510,5,0,1,1,0,1,2,6,3,0,1.1186627687281678,-0.5392134302749261,-1.202325530181361,-0.3962672786262144,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3379,0,0,3,0,1,0,0,8,0,0,1.4023496062701932,-0.21056614784993,-0.9598059004068976,2.917464718121517,-0.5768294699140059,3.1988132306612242,0.8606604500061695
570,2,1,3,0,1,0,2,8,3,0,0.456726814463442,-0.39233567614767806,-0.838546085519666,0.26186067891601794,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3493,4,2,2,0,1,1,0,8,0,0,-0.48889597734330914,-0.698386381014636,-1.0810657152941292,-0.35393156205917026,-0.5768294699140059,0.531748360481964,0.27012381402530866
1459,9,2,1,0,0,0,0,1,3,0,-0.9617073732466848,-0.32886587741848267,-0.5960264557452027,4.772538844059272,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3206,3,1,0,0,0,1,1,5,3,0,1.7805987229928937,-0.4727529080454021,0.7378315080143453,-0.5386692343517266,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3591,9,1,1,0,1,0,0,5,3,0,-1.150831931608035,-0.4727529080454021,1.4653903973377351,-0.6964659961016186,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
63,7,1,1,0,0,0,0,5,3,0,0.6458513728247922,-0.02248286994037716,-1.4448451599558243,-0.5001822192907774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3475,9,2,1,0,0,0,0,1,3,0,-0.8671450940660096,-0.4727529080454021,0.6165716931271137,-0.5309718313395368,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3464,6,2,1,0,1,1,0,3,3,0,-0.7725828148853345,-0.39366488659226856,-1.3235853450685926,-0.8427166533332259,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1377,1,1,0,0,1,0,0,9,3,0,-0.48889597734330914,-0.4727529080454021,0.25279224846541876,1.3625893096591668,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3504,4,1,2,0,0,0,0,1,3,0,0.6458513728247922,-0.4727529080454021,1.222870767563272,-0.784986130741802,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2589,2,0,2,0,1,1,2,6,3,0,0.3621645352827669,-0.049731684054481994,-0.5960264557452027,-0.2577140244067971,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2781,1,1,1,0,1,0,0,8,3,0,1.6860364438122186,1.29310316759305,-1.3235853450685926,-0.2461679198885123,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2524,1,1,1,0,1,0,0,0,0,0,-0.5834582565239843,-0.055048525832843906,0.49531187823988204,-0.6579789810406694,0.0663684665716818,2.8891540135243066,3.813343629910474
2100,4,2,2,0,1,0,0,0,3,0,-0.5834582565239843,-0.2624053551889587,0.1315324335781871,-0.5232744283273469,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4207,9,1,1,0,1,0,0,3,0,0,1.4969118854508683,-0.277026670079454,-1.6873647897302875,-0.157647785248329,-0.5768294699140059,0.36193524140688005,2.0417337219678915
1841,9,2,1,0,1,0,2,6,3,0,-0.016084581439933576,0.0855154786825993,-1.6873647897302875,-0.7234069066442832,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
961,1,1,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.2893218666919159,-0.4747666408579711,0.7660405762144533,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2235,4,2,2,0,0,1,0,9,0,0,0.456726814463442,-0.4574669879326116,0.1315324335781871,-0.7080121006199035,-0.5768294699140059,1.1210997737425497,0.27012381402530866
1854,4,2,2,0,0,0,0,0,3,1,-0.6780205357046594,0.4065198010512001,-0.2322470110835078,-0.46939260724201803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1461,9,2,2,0,1,0,0,6,3,0,-0.2997714189819589,-0.4727529080454021,-1.8086246046175192,-0.7426504141747577,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1714,9,1,0,0,0,0,2,6,3,0,1.4969118854508683,-0.4727529080454021,-1.3235853450685926,-0.7926835337539918,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
4227,1,0,0,0,1,0,0,5,3,0,0.3621645352827669,-0.4727529080454021,0.6165716931271137,-0.20383220332146812,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1544,4,1,2,0,0,1,0,4,3,0,-0.5834582565239843,-0.10722003578302022,1.5866502122249668,-0.5271231298334419,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2359,7,2,1,0,1,0,0,3,0,0,-0.48889597734330914,-0.3341827191968446,-1.202325530181361,-0.9581776985160737,2.3175612442715883,1.6704951589854684,1.4511970859870305
4023,10,1,1,0,0,0,0,3,3,0,0.17303997692141665,0.6999430066945485,-1.3235853450685926,-0.365477666577455,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3040,0,1,1,0,1,0,0,9,0,1,-0.6780205357046594,0.31613349081904746,-0.838546085519666,-0.3962672786262144,-0.5768294699140059,1.6904731729943019,0.8606604500061695
1577,0,1,1,0,1,1,0,5,3,0,0.5512890936441172,-0.43819343648604964,-0.2322470110835078,-0.7195582051381882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1695,0,1,1,0,0,0,0,1,2,1,0.17303997692141665,-0.42888896337391624,0.3740520633526504,1.1932464433909902,-0.5768294699140059,0.4418472974422137,1.4511970859870305
3218,2,1,1,0,0,1,1,5,3,0,0.7404136520054674,0.16393889491343758,-0.2322470110835078,0.06557690210517672,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2677,5,1,0,0,0,0,1,5,3,0,1.7805987229928937,-0.4727529080454021,1.7079100271121985,-0.5155770253151571,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
429,4,1,2,0,1,0,0,9,3,0,-0.11064686062060869,-0.2926448928033921,0.49531187823988204,5.973333713960889,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1265,10,1,2,0,0,0,0,1,3,0,-0.9617073732466848,2.100598512681766,1.222870767563272,0.43505224669028963,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1720,1,2,1,1,1,0,2,8,3,0,-1.0562696524273598,-0.4714236976008116,0.859091322901577,-0.6926172945955238,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
125,6,2,2,0,0,0,0,1,3,1,-0.6780205357046594,-0.3192291016952017,0.6165716931271137,6.208104505832679,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
608,10,2,2,0,0,0,1,3,3,0,0.9295382103668176,0.05693745412390399,-1.4448451599558243,-0.2577140244067971,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2684,1,1,1,0,1,1,2,8,3,0,-0.6780205357046594,-0.45048863309851156,-0.9598059004068976,1.570419190988293,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2417,4,1,2,0,0,0,0,10,3,0,1.9697232813542438,-0.4727529080454021,-0.35350682597073946,-0.7157095036320933,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
662,9,2,2,0,1,0,0,6,3,1,-0.2997714189819589,-0.46444534276671157,-1.8086246046175192,-0.12300947169347466,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1383,4,1,2,0,1,0,2,8,3,0,-0.6780205357046594,0.9129489804401728,0.6165716931271137,2.5826276870912586,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1185,0,1,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.4747467237122878,-1.0810657152941292,1.1624568313422308,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2350,9,1,1,0,1,0,0,1,3,0,-0.6780205357046594,-0.4727529080454021,1.5866502122249668,-0.5694588464004862,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3736,9,1,2,0,1,0,0,5,3,0,-0.016084581439933576,-0.2959679189148683,-0.838546085519666,-0.731104309656473,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1264,10,1,0,0,1,0,0,3,3,0,1.213225047908843,-0.29297719541453976,-1.5661049748430558,-0.10376596416300003,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
864,4,1,0,0,1,0,2,8,3,0,0.17303997692141665,2.241162517197209,0.3740520633526504,-0.577156249412676,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3746,4,1,2,0,1,0,0,9,0,0,0.8349759311861424,-0.6289351352847834,0.3740520633526504,-0.5155770253151571,-0.255230501671162,1.2010118297778833,0.27012381402530866
2912,9,1,2,0,0,1,0,1,3,0,-0.2052091398012838,-0.5644684287221452,-0.5960264557452027,-0.5502153388700115,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2479,9,1,1,0,1,1,0,1,3,0,-0.6780205357046594,-0.5179460631614784,-0.4747666408579711,-0.5117283238090622,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
284,8,1,1,0,0,0,2,6,3,0,-0.11064686062060869,-0.38635422914702094,0.49531187823988204,-0.2577140244067971,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2473,9,1,2,0,1,0,0,5,3,0,-0.8671450940660096,-0.8226675575838458,0.6165716931271137,0.3580782165683911,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
835,7,2,1,0,0,0,0,5,3,0,-1.3399564899693852,-0.5229306023286927,-0.9598059004068976,0.07327430511736657,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3321,1,0,0,0,1,0,0,5,3,1,-0.5834582565239843,0.12273337113113272,1.82916984199943,1.408773727732306,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1316,4,1,2,0,1,0,0,5,3,0,-1.0562696524273598,0.5686834752912386,0.1315324335781871,-0.5386692343517266,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1064,7,0,1,0,1,0,2,8,3,0,1.1186627687281678,-0.7734867711339981,1.4653903973377351,-0.19613480030927827,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3626,9,1,1,0,1,1,0,6,1,0,-0.6780205357046594,-0.4348704103745734,-1.4448451599558243,-0.4270568906749738,-0.5768294699140059,2.6893738734359722,1.4511970859870305
3743,0,2,1,0,1,1,1,10,1,1,0.07847769774074154,-0.5548316529988642,0.6165716931271137,0.9815678605557692,-0.5768294699140059,1.2609458718043836,0.27012381402530866
1500,7,1,1,0,1,0,0,3,3,0,-1.0562696524273598,0.10645054318489935,-1.3235853450685926,-0.27695753193727174,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3077,2,1,1,0,0,1,0,9,3,0,0.3621645352827669,-0.43021817381850674,0.25279224846541876,0.042484693068607166,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2676,1,1,0,0,0,0,0,1,3,0,0.6458513728247922,-0.2820112092466683,-1.3235853450685926,0.3234399030135368,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
17,0,2,2,0,1,0,0,0,0,0,-0.394333698162634,0.29719224198363314,0.49531187823988204,-0.577156249412676,-0.5768294699140059,1.1210997737425497,0.8606604500061695
917,6,2,1,0,0,0,0,5,3,0,-0.8671450940660096,-0.05438392061054867,1.1016109526760403,-0.30774714398603115,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2629,10,0,0,0,0,0,0,3,3,0,1.4023496062701932,0.11542271368588508,-1.3235853450685926,2.509502358475455,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2657,7,2,1,0,1,1,2,8,3,0,-1.2453942107887102,-0.6146461230054358,0.6165716931271137,2.6980887322741065,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2270,5,1,1,0,1,0,2,8,3,0,1.6860364438122186,-0.36674837508931135,-1.3235853450685926,-0.4655439057359231,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3262,1,0,1,0,0,0,2,6,3,0,1.5914741646315433,-0.36840988814504944,1.1016109526760403,-0.7580452201991374,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2985,9,2,1,0,0,0,0,1,3,1,-0.6780205357046594,-0.46743606626704015,-0.35350682597073946,2.7943062699264796,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4344,3,0,2,0,0,0,0,9,3,0,0.07847769774074154,-0.3517947575876684,0.25279224846541876,-0.8157757427905614,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3198,4,1,2,0,0,0,0,1,3,0,1.7805987229928937,-0.2205352261843586,-0.2322470110835078,-0.4924848162785876,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3765,9,0,1,0,0,0,0,3,0,1,1.3077873270895182,0.6736911004138865,-0.7172862706324343,-0.365477666577455,-0.5768294699140059,1.4307589908794676,0.27012381402530866
3344,1,2,0,0,0,0,0,9,3,0,-1.0562696524273598,-0.34149337664209223,0.6165716931271137,0.6351847250072258,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4259,7,2,1,0,1,0,0,0,3,0,-0.8671450940660096,-0.4568023827103163,0.49531187823988204,-0.9851186090587382,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2754,1,1,1,0,1,1,2,8,3,0,-0.6780205357046594,-0.39067416309194,1.222870767563272,-0.2731088304311768,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1256,7,0,1,0,1,0,2,8,3,0,1.3077873270895182,-0.40031093881522095,1.5866502122249668,-0.2461679198885123,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1780,4,0,2,0,0,0,2,8,3,0,1.5914741646315433,0.036666994843899174,-0.11098719619627616,-0.48863611477249264,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1986,4,2,2,0,1,0,2,6,3,0,-0.6780205357046594,-0.267389894356173,-1.5661049748430558,-0.5579127418822013,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2958,7,1,2,0,1,1,2,8,3,0,-0.9617073732466848,-0.3700714012007875,-1.0810657152941292,0.11561002168441077,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1257,1,1,0,0,0,1,2,6,3,0,0.9295382103668176,1.2053752782500782,0.010272618690955485,-0.727255608150378,1.352764339543057,-0.4072182979332062,-0.3204128219555523
301,5,0,0,0,0,0,0,6,0,0,2.2534101188962694,0.13868389646621848,-1.8086246046175192,0.4581444557268592,-0.255230501671162,1.4807040259015511,2.6322703579487525
3432,1,1,1,0,1,0,2,8,3,0,-1.4345187691500603,0.44772532483350497,-0.9598059004068976,-0.47324130874811293,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2501,5,1,1,0,1,0,2,8,3,0,1.6860364438122186,2.8422979407632534,1.5866502122249668,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4411,9,1,0,0,1,0,2,8,3,0,0.7404136520054674,-0.3963233074814495,-0.9598059004068976,-0.6464328765223847,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3100,5,1,0,0,0,0,1,4,0,0,2.3479723980769442,-0.22452285751813003,1.4653903973377351,-0.23462181537022753,0.0663684665716818,0.531748360481964,0.27012381402530866
290,1,1,0,0,1,0,0,1,3,1,0.8349759311861424,0.8923462185490203,-1.0810657152941292,1.0085087710984337,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3628,7,1,1,0,1,0,1,8,3,0,-1.150831931608035,-0.4122738328165353,-0.35350682597073946,-0.8696575638758903,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
725,4,1,2,0,1,0,0,8,1,0,-0.9617073732466848,-0.13712727078630602,-0.11098719619627616,0.46584185873904904,0.0663684665716818,3.238769258678891,4.994416901872197
4180,7,1,1,0,1,1,2,8,3,0,-0.7725828148853345,-0.4029693597044019,0.49531187823988204,-0.24231921838241738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3430,9,2,2,0,1,0,0,8,3,0,-1.0562696524273598,0.1659327105803233,0.25279224846541876,1.0854828012203321,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2568,5,1,1,0,0,0,0,10,3,1,1.8751610021735687,0.4965738086722051,-1.202325530181361,-0.18843739729708842,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2190,9,1,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.19461562251484427,1.4653903973377351,-0.7541965186930426,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3084,1,1,1,0,1,0,2,8,3,0,0.3621645352827669,1.0711250233464398,-0.35350682597073946,-0.5617614433882963,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
791,4,1,2,0,1,0,0,5,3,0,-0.016084581439933576,0.5294717671758195,-0.2322470110835078,-0.7080121006199035,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3839,9,0,1,0,1,1,0,1,3,0,0.9295382103668176,0.29918605765051887,0.25279224846541876,-0.4347542936871637,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
